District,Block,Village,Season,Actual_2024,Predicted_2024,Predicted_2025,Difference,Abs_Difference,Risk_Level
Amravati,Amravati,Pimpalvihir,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Amravati,Pohra,Jan,2.4,2.86,2.935,-0.46,0.46,SAFE
Amravati,Amravati,Ukali,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Amravati,Walgaon,Jan,5.4,5.976,5.639,-0.576,0.576,MODERATE
Amravati,Anjangaon S,Anjangaon,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Anjangaon S,Anjangaon S,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Anjangaon S,Kakda,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Anjangaon S,Khirgavhan,Jan,6.0,5.508,5.476,0.492,0.492,MODERATE
Amravati,Anjangaon S,Murha Buzurg,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Anjangaon S,Nimbhari,Jan,4.5,4.939,5.054,-0.439,0.439,MODERATE
Amravati,Anjangaon S,Ramapur Kh.,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Anjangaon S,Sategaon,Jan,24.71,20.775,12.899,3.935,3.935,HIGH
Amravati,Bhatkuli,Asara,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Bhatkuli,Ashti,Jan,3.0,3.069,2.901,-0.069,0.069,SAFE
Amravati,Bhatkuli,Bhatkuli,Jan,5.1,5.369,5.439,-0.269,0.269,MODERATE
Amravati,Bhatkuli,Hartala,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Bhatkuli,Karatalegaon,Jan,2.7,5.481,5.487,-2.781,2.781,MODERATE
Amravati,Bhatkuli,Khallar,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Bhatkuli,Kholapur,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Bhatkuli,Saur,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Bhatkuli,Uttamsara,Jan,10.6,5.481,5.487,5.119,5.119,HIGH
Amravati,Chandur Bz,Brahmanwada,Jan,15.9,12.451,10.995,3.449,3.449,HIGH
Amravati,Chandur Bz,Chandur Bazar,Jan,22.2,17.217,15.491,4.983,4.983,CRITICAL
Amravati,Chandur Bz,Dilalpur,Jan,18.8,16.095,12.77,2.705,2.705,HIGH
Amravati,Chandur Bz,Ghat Larki,Jan,17.3,9.748,10.05,7.552,7.552,HIGH
Amravati,Chandur Bz,Karajgaon,Jan,16.8,7.693,6.521,9.107,9.107,CRITICAL
Amravati,Chandur Bz,Kherwadi,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Chandur Bz,Nagarwadi,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Chandur Bz,Paratwada,Jan,4.2,5.047,5.009,-0.847,0.847,MODERATE
Amravati,Chandur Bz,Sirasgaon (Kasba),Jan,10.8,10.081,8.253,0.719,0.719,MODERATE
Amravati,Chandur Bz,Tondgaon,Jan,6.0,8.991,6.19,-2.991,2.991,MODERATE
Amravati,Chandur Bz,Vani,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Chandur Bz,Wishroli,Jan,7.5,6.586,6.56,0.914,0.914,MODERATE
Amravati,Chandur Ril,Ashok Nagar,Jan,4.5,5.481,5.487,-0.981,0.981,MODERATE
Amravati,Chandur Ril,Belteki,Jan,8.5,5.191,4.907,3.309,3.309,MODERATE
Amravati,Chandur Ril,Chandur Railway,Jan,3.6,3.954,4.401,-0.354,0.354,SAFE
Amravati,Chandur Ril,Devgaon,Jan,3.3,4.441,4.711,-1.141,1.141,SAFE
Amravati,Chandur Ril,Dhamangaon (Rly),Jan,3.4,5.128,4.951,-1.728,1.728,SAFE
Amravati,Chandur Ril,Manjarkhed,Jan,3.7,5.481,5.487,-1.781,1.781,MODERATE
Amravati,Chandur Ril,Manjarkhed Kasba,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Chandur Ril,Shendurjana Khurd,Jan,6.4,5.471,5.451,0.929,0.929,MODERATE
Amravati,Chikhaldara,Arao,Jan,3.5,3.281,3.91,0.219,0.219,SAFE
Amravati,Chikhaldara,Barukheda,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Chikhaldara,Behali,Jan,4.0,4.676,4.712,-0.676,0.676,SAFE
Amravati,Chikhaldara,Chikhaldara,Jan,1.3,2.971,2.321,-1.671,1.671,SAFE
Amravati,Chikhaldara,Chunkhedi,Jan,1.7,2.41,4.499,-0.71,0.71,SAFE
Amravati,Chikhaldara,Dargarh,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Chikhaldara,Dhamni,Jan,12.8,9.59,8.37,3.21,3.21,MODERATE
Amravati,Chikhaldara,Hatru,Jan,6.0,5.499,5.567,0.501,0.501,MODERATE
Amravati,Chikhaldara,Jarida,Jan,1.3,2.954,3.919,-1.654,1.654,SAFE
Amravati,Chikhaldara,Khadkali,Jan,3.5,3.468,4.044,0.032,0.032,SAFE
Amravati,Chikhaldara,Khandukheda,Jan,1.9,4.254,4.555,-2.354,2.354,MODERATE
Amravati,Chikhaldara,Kolkaz,Jan,6.1,5.895,5.9,0.205,0.205,MODERATE
Amravati,Chikhaldara,Semadoh,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Chikhaldara,Silona,Jan,2.6,2.473,2.794,0.127,0.127,SAFE
Amravati,Chikhaldara,Wadgaon (Fattepur),Jan,6.1,6.548,5.782,-0.448,0.448,MODERATE
Amravati,Daryapur,Shingnapur,Jan,14.0,9.864,9.48,4.136,4.136,MODERATE
Amravati,Daryapur,Babuadi Banosa,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Daryapur,Borade,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Daryapur,Daryapur,Jan,14.1,10.12,11.682,3.98,3.98,HIGH
Amravati,Daryapur,Dongargaon,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Daryapur,Kalashi,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Daryapur,Lakhanwadi,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Daryapur,Landi,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Daryapur,Lasur,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Daryapur,Mahimapur,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Daryapur,Pimplod,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Daryapur,Ramgaon,Jan,6.0,7.918,5.588,-1.918,1.918,MODERATE
Amravati,Daryapur,Samda Kasmpur,Jan,4.0,4.258,4.582,-0.258,0.258,SAFE
Amravati,Daryapur,Shivar Kh.,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Daryapur,Thilori,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Daryapur,Wadner Gangai,Jan,6.0,6.524,5.216,-0.524,0.524,MODERATE
Amravati,Daryapur,Yewada,Jan,7.8,7.831,7.95,-0.031,0.031,MODERATE
Amravati,Dharni,Bhokarbardi,Jan,6.3,5.536,5.083,0.764,0.764,MODERATE
Amravati,Dharni,Dharni,Jan,8.5,8.045,8.234,0.455,0.455,MODERATE
Amravati,Dharni,Dhulghat Road,Jan,9.5,10.116,8.443,-0.616,0.616,MODERATE
Amravati,Dharni,Harisal,Jan,6.6,6.254,6.645,0.346,0.346,MODERATE
Amravati,Dharni,Jutpani,Jan,6.0,5.692,5.487,0.308,0.308,MODERATE
Amravati,Dharni,Kalamkhar,Jan,8.5,6.48,7.224,2.02,2.02,MODERATE
Amravati,Dharni,Lawada,Jan,3.1,2.697,2.709,0.403,0.403,SAFE
Amravati,Morshi,Ambada,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Morshi,Ambara,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Morshi,Ashtagaon,Jan,3.5,4.215,4.433,-0.715,0.715,SAFE
Amravati,Morshi,Bhaipur,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Morshi,Chicholi,Jan,8.3,5.957,6.136,2.343,2.343,MODERATE
Amravati,Morshi,Dapori,Jan,8.3,8.189,7.658,0.111,0.111,MODERATE
Amravati,Morshi,Dhanora,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Morshi,Gorala,Jan,8.8,5.481,5.487,3.319,3.319,MODERATE
Amravati,Morshi,Hiwarkheda,Jan,9.9,9.301,9.256,0.599,0.599,MODERATE
Amravati,Morshi,Khanapur-Vita,Jan,3.3,3.444,3.692,-0.144,0.144,SAFE
Amravati,Morshi,Kher,Jan,3.6,4.08,4.541,-0.48,0.48,SAFE
Amravati,Morshi,Kolwihir,Jan,3.4,3.653,3.505,-0.253,0.253,SAFE
Amravati,Morshi,Moorshin,Jan,1.0,1.817,1.901,-0.817,0.817,SAFE
Amravati,Morshi,Morshi,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Morshi,Pala,Jan,8.9,8.151,8.322,0.749,0.749,MODERATE
Amravati,Morshi,Pardi,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Morshi,Pimpri,Jan,2.8,2.732,3.36,0.068,0.068,SAFE
Amravati,Morshi,Rithpur,Jan,2.6,2.996,2.967,-0.396,0.396,SAFE
Amravati,Morshi,Saiwada,Jan,6.5,5.848,5.887,0.652,0.652,MODERATE
Amravati,Morshi,Sawarkheda,Jan,7.5,5.865,5.829,1.635,1.635,MODERATE
Amravati,Morshi,Shirkhed,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Morshi,Shirkheda,Jan,6.1,5.481,5.487,0.619,0.619,MODERATE
Amravati,Morshi,Talni,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Morshi,Taroda,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Morshi,Umarkhed,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Morshi,Uthkhed,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Morshi,Yavali,Jan,4.4,4.623,4.523,-0.223,0.223,SAFE
Amravati,Nandgaon Kh,Mahuli,Jan,4.6,5.049,5.07,-0.449,0.449,MODERATE
Amravati,Nandgaon Kh,Bellora,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Nandgaon Kh,Belora,Jan,7.4,5.53,5.495,1.87,1.87,MODERATE
Amravati,Nandgaon Kh,Nandgaon Khandeshwar,Jan,4.7,4.972,5.019,-0.272,0.272,MODERATE
Amravati,Nandgaon Kh,Shivni,Jan,4.1,4.701,4.662,-0.601,0.601,SAFE
Amravati,Nandgaon Kh,Wadala Fatehpur,Jan,2.7,4.438,4.721,-1.738,1.738,SAFE
Amravati,Nandgaon Kh,Yenas,Jan,3.4,5.481,5.487,-2.081,2.081,MODERATE
Amravati,Tiwsa,Anjansingi,Jan,3.1,3.481,3.401,-0.381,0.381,SAFE
Amravati,Tiwsa,Kurha,Jan,4.2,5.666,5.613,-1.466,1.466,MODERATE
Amravati,Tiwsa,Mardi,Jan,4.9,4.74,4.699,0.16,0.16,SAFE
Amravati,Tiwsa,Mozari,Jan,12.6,11.152,11.682,1.448,1.448,HIGH
Amravati,Tiwsa,Tiwsa,Jan,3.1,4.289,4.329,-1.189,1.189,SAFE
Amravati,Tiwsa,Warha,Jan,6.0,3.927,3.367,2.073,2.073,MODERATE
Amravati,Warud,Mamdapur,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Warud,Karajgaon,Jan,4.0,4.745,4.687,-0.745,0.745,SAFE
Amravati,Warud,Umarkhed,Jan,8.9,8.318,8.557,0.582,0.582,MODERATE
Amravati,Warud,Amner,Jan,15.5,11.962,11.682,3.538,3.538,HIGH
Amravati,Warud,Bennoda,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Warud,Benoda,Jan,5.2,5.23,4.984,-0.03,0.03,SAFE
Amravati,Warud,Chandas,Jan,10.4,9.711,9.816,0.689,0.689,MODERATE
Amravati,Warud,Dhanodi,Jan,7.4,7.958,8.04,-0.558,0.558,MODERATE
Amravati,Warud,Gadegaon,Jan,18.0,11.58,10.622,6.42,6.42,HIGH
Amravati,Warud,Hatorna,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Warud,Jamgaon,Jan,4.4,4.274,4.376,0.126,0.126,SAFE
Amravati,Warud,Jamgaon (Via Khadka),Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Warud,Jarud,Jan,6.0,5.481,5.487,0.519,0.519,MODERATE
Amravati,Warud,Loni,Jan,11.5,11.407,10.967,0.093,0.093,HIGH
Amravati,Warud,Temburkheda,Jan,5.3,5.806,5.75,-0.506,0.506,MODERATE
Amravati,Warud,Warud,Jan,3.9,5.029,4.623,-1.129,1.129,SAFE
Amravati Anjangaon,S,Anjangaon,Jan,5.7,5.262,5.072,0.438,0.438,MODERATE
Amravati Anjangaon,S,Kakda,Jan,5.7,5.262,5.072,0.438,0.438,MODERATE
Amravati Anjangaon,S,Khirgavhan,Jan,5.7,5.262,5.072,0.438,0.438,MODERATE
Amravati Anjangaon,S,Nimbhari,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Amravati Anjangaon,S,Sategaon,Jan,5.7,7.103,7.475,-1.403,1.403,MODERATE
Amravati Anjangaon S,Kapus,Talni,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Amravati Anjangaon S,Murha,Buzurg,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Amravati Chandur,Bz,Brahmanwada,Jan,5.7,7.205,7.541,-1.505,1.505,MODERATE
Amravati Chandur,Bz,Dilalpur,Jan,5.7,7.103,7.475,-1.403,1.403,MODERATE
Amravati Chandur,Bz,Karajgaon,Jan,5.7,7.139,7.447,-1.439,1.439,MODERATE
Amravati Chandur,Bz,Nagarwadi,Jan,5.7,6.75,6.542,-1.05,1.05,MODERATE
Amravati Chandur,Bz,Paratwada,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Amravati Chandur,Bz,Tondgaon,Jan,5.7,6.75,6.542,-1.05,1.05,MODERATE
Amravati Chandur,Bz,Vani,Jan,5.7,6.75,6.542,-1.05,1.05,MODERATE
Amravati Chandur,Bz,Wishroli,Jan,5.7,6.75,6.542,-1.05,1.05,MODERATE
Amravati Chandur,Ril,Belteki,Jan,5.7,5.268,5.098,0.432,0.432,MODERATE
Amravati Chandur,Ril,Devgaon,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Amravati Chandur Bz,Chandur,Bazar,Jan,5.7,7.103,7.475,-1.403,1.403,MODERATE
Amravati Chandur Bz,Ghat,Larki,Jan,5.7,7.205,7.541,-1.505,1.505,MODERATE
Amravati Chandur Bz,Sirasgaon,(Kasba),Jan,5.7,7.099,7.355,-1.399,1.399,MODERATE
Amravati Chandur Ril,Chandur,Railway,Jan,5.7,4.836,4.862,0.864,0.864,SAFE
Amravati Chandur Ril,Dhamangaon,(Rly),Jan,5.7,4.715,4.572,0.985,0.985,SAFE
Amravati Chandur Ril,Manjarkhed,Kasba,Jan,5.7,4.836,4.862,0.864,0.864,SAFE
Amravati Chandur Ril,Shendurjana,Khurd,Jan,5.7,6.058,5.926,-0.358,0.358,MODERATE
Amravati Chikhaldara,Wadgaon,(Fattepur),Jan,5.7,5.334,5.221,0.366,0.366,MODERATE
Amravati Daryapur,Babuadi,Banosa,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Amravati Daryapur,Samda,Kasmpur,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Amravati Daryapur,Wadner,Gangai,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Amravati Dharni,Dhulghat,Road,Jan,5.7,6.912,7.156,-1.212,1.212,MODERATE
Amravati Nandgaon,Kh,Mahuli,Jan,5.7,5.288,5.134,0.412,0.412,MODERATE
Amravati Nandgaon,Kh,Bellora,Jan,5.7,5.288,5.134,0.412,0.412,MODERATE
Amravati Nandgaon,Kh,Belora,Jan,5.7,5.268,5.098,0.432,0.432,MODERATE
Amravati Nandgaon,Kh,Shivni,Jan,5.7,4.955,5.048,0.745,0.745,MODERATE
Amravati Nandgaon Kh,Nandgaon,Khandeshwar,Jan,5.7,5.274,5.098,0.426,0.426,MODERATE
Amravati Nandgaon Kh,Wadala,Fatehpur,Jan,5.7,4.648,4.273,1.052,1.052,SAFE
Amravati Warud Jamgaon,(Via,Khadka),Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Beed,Ambajogai,Talni,Jan,5.4,4.972,4.936,0.428,0.428,SAFE
Beed,Ambajogai,Ambajogai,Jan,9.1,9.68,9.411,-0.58,0.58,MODERATE
Beed,Ambajogai,Dharmapuri,Jan,8.4,2.932,2.993,5.468,5.468,HIGH
Beed,Ambajogai,Kanerwadi,Jan,5.1,4.35,3.635,0.75,0.75,SAFE
Beed,Ambajogai,Lokhandi Sawargaon,Jan,5.3,4.948,5.368,0.352,0.352,MODERATE
Beed,Ambajogai,Parli,Jan,4.3,4.789,4.562,-0.489,0.489,SAFE
Beed,Ambajogai,Saigaon,Jan,6.0,3.749,4.402,2.251,2.251,MODERATE
Beed,Ambajogai,Soundad,Jan,9.5,5.397,5.523,4.103,4.103,MODERATE
Beed,Ambajogai,Waguli,Jan,14.3,8.374,7.181,5.926,5.926,HIGH
Beed,Ambajogai,Warvati,Jan,16.9,6.856,6.603,10.044,10.044,CRITICAL
Beed,Ashti,Ashti,Jan,8.4,6.702,5.899,1.698,1.698,MODERATE
Beed,Ashti,Dhanora,Jan,4.9,5.415,5.361,-0.515,0.515,MODERATE
Beed,Ashti,Doithana,Jan,2.6,3.275,3.53,-0.675,0.675,SAFE
Beed,Ashti,Kasari,Jan,8.4,10.824,9.815,-2.424,2.424,MODERATE
Beed,Ashti,Khadkhat,Jan,5.2,4.869,5.745,0.331,0.331,MODERATE
Beed,Ashti,Kinhi,Jan,2.9,2.894,4.082,0.006,0.006,SAFE
Beed,Ashti,Pandhari,Jan,6.1,5.419,5.529,0.681,0.681,MODERATE
Beed,Ashti,Sheri Bu,Jan,3.8,5.367,5.388,-1.567,1.567,MODERATE
Beed,Ashti,Waghluj,Jan,5.2,5.599,5.92,-0.399,0.399,MODERATE
Beed,Beed,Aher Wadgaon,Jan,5.2,5.712,5.881,-0.512,0.512,MODERATE
Beed,Beed,Bavi,Jan,4.4,5.025,4.945,-0.625,0.625,SAFE
Beed,Beed,Chousala,Jan,10.2,6.775,6.872,3.425,3.425,MODERATE
Beed,Beed,Ghosapuri,Jan,12.9,7.183,7.199,5.717,5.717,HIGH
Beed,Beed,Jirewadi,Jan,10.1,9.711,10.093,0.389,0.389,HIGH
Beed,Beed,Kapildhar,Jan,5.5,5.419,5.529,0.081,0.081,MODERATE
Beed,Beed,Manjar Sumbha,Jan,5.5,5.419,5.529,0.081,0.081,MODERATE
Beed,Beed,Mauj,Jan,4.1,4.358,4.614,-0.258,0.258,SAFE
Beed,Beed,Pali,Jan,3.3,4.77,4.753,-1.47,1.47,SAFE
Beed,Beed,Pimpalner,Jan,15.3,10.231,10.655,5.069,5.069,HIGH
Beed,Georai,Savargaon,Jan,5.5,5.539,5.86,-0.039,0.039,MODERATE
Beed,Georai,Georai,Jan,5.4,3.837,4.557,1.563,1.563,SAFE
Beed,Georai,Kapildhar,Jan,4.5,5.329,5.351,-0.829,0.829,MODERATE
Beed,Georai,Bhend Takli,Jan,7.1,7.357,6.101,-0.257,0.257,MODERATE
Beed,Georai,Dhondrai,Jan,5.5,6.978,7.43,-1.478,1.478,MODERATE
Beed,Georai,Hirapur,Jan,11.8,7.359,7.052,4.441,4.441,MODERATE
Beed,Georai,Khandvi,Jan,8.0,6.928,6.82,1.072,1.072,MODERATE
Beed,Georai,Kolegaon,Jan,9.2,5.55,5.58,3.65,3.65,MODERATE
Beed,Georai,Kumbharwadi,Jan,16.8,6.688,10.645,10.112,10.112,CRITICAL
Beed,Georai,Nagjhera,Jan,8.9,8.362,8.127,0.538,0.538,MODERATE
Beed,Georai,Sawargaon,Jan,12.5,6.744,6.317,5.756,5.756,HIGH
Beed,Georai,Shirsadevi,Jan,13.1,9.219,8.615,3.881,3.881,MODERATE
Beed,Georai,Tintarvani,Jan,4.7,4.829,4.836,-0.129,0.129,SAFE
Beed,Georai,Umapur,Jan,10.2,8.127,8.45,2.073,2.073,MODERATE
Beed,Kaij,Dharur,Jan,9.5,7.072,6.589,2.428,2.428,MODERATE
Beed,Kaij,Kalegaon,Jan,7.1,8.041,7.065,-0.941,0.941,MODERATE
Beed,Kaij,Kumbhephal,Jan,7.4,7.678,6.612,-0.278,0.278,MODERATE
Beed,Kaij,Nandur Phata,Jan,2.4,9.775,9.726,-7.375,7.375,HIGH
Beed,Kaij,Uttareshwar Pimpri,Jan,7.9,5.632,5.577,2.268,2.268,MODERATE
Beed,Kaij,Wadwani,Jan,2.8,2.828,2.891,-0.028,0.028,SAFE
Beed,Majalgaon,Dindrur,Jan,17.6,11.588,11.312,6.012,6.012,HIGH
Beed,Majalgaon,Gaundara,Jan,4.9,4.209,4.397,0.691,0.691,SAFE
Beed,Majalgaon,Ghatsawali,Jan,4.6,5.013,4.953,-0.413,0.413,SAFE
Beed,Majalgaon,Limgaon,Jan,4.4,5.013,4.953,-0.613,0.613,SAFE
Beed,Majalgaon,Manjalgaon,Jan,5.5,5.419,5.529,0.081,0.081,MODERATE
Beed,Majalgaon,Patrud,Jan,9.9,6.659,6.58,3.241,3.241,MODERATE
Beed,Majalgaon,Sirsala,Jan,6.7,7.635,6.807,-0.935,0.935,MODERATE
Beed,Majalgaon,Telgaon,Jan,2.6,2.882,2.931,-0.282,0.282,SAFE
Beed,Patoda,Anandgaon,Jan,1.8,1.706,1.617,0.094,0.094,SAFE
Beed,Patoda,Chumbli,Jan,4.5,7.162,7.172,-2.662,2.662,MODERATE
Beed,Patoda,Daskhed,Jan,12.7,9.514,9.292,3.186,3.186,MODERATE
Beed,Patoda,Dongar Kini,Jan,5.5,7.875,6.722,-2.375,2.375,MODERATE
Beed,Patoda,Kotan,Jan,2.2,5.054,4.726,-2.854,2.854,MODERATE
Beed,Patoda,Manur,Jan,11.3,7.701,8.071,3.599,3.599,MODERATE
Beed,Patoda,Naygaon,Jan,2.9,3.788,3.763,-0.888,0.888,SAFE
Beed,Patoda,Pareli,Jan,5.5,5.419,5.529,0.081,0.081,MODERATE
Beed,Patoda,Patoda,Jan,5.1,5.812,5.885,-0.712,0.712,MODERATE
Beed,Patoda,Pimpalwandi,Jan,3.2,3.625,3.839,-0.425,0.425,SAFE
Beed,Patoda,Pithi,Jan,4.1,5.24,4.809,-1.14,1.14,SAFE
Beed,Patoda,Sautada,Jan,0.4,2.418,2.605,-2.018,2.018,MODERATE
Beed,Patoda,Sirur,Jan,18.0,10.804,10.804,7.196,7.196,HIGH
Beed Ambajogai,Lokhandi,Sawargaon,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Beed Ashti,Sheri,Bu,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Beed Beed,Aher,Wadgaon,Jan,5.7,6.199,6.038,-0.499,0.499,MODERATE
Beed Beed,Manjar,Sumbha,Jan,5.7,6.199,6.038,-0.499,0.499,MODERATE
Beed Georai,Bhend,Takli,Jan,5.7,6.454,6.366,-0.754,0.754,MODERATE
Beed Kaij,Nandur,Phata,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Beed Kaij,Uttareshwar,Pimpri,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Beed Patoda,Dongar,Kini,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Bhandara,Bhandara,Ambadi,Jan,1.6,3.677,4.142,-2.077,2.077,MODERATE
Bhandara,Bhandara,Bhandara,Jan,6.0,6.506,5.711,-0.506,0.506,MODERATE
Bhandara,Bhandara,Daodipar Khapa,Jan,2.5,3.515,3.969,-1.015,1.015,SAFE
Bhandara,Bhandara,Dhargaon,Jan,3.0,2.934,2.99,0.066,0.066,SAFE
Bhandara,Bhandara,Kharbi,Jan,4.8,4.83,4.731,-0.03,0.03,SAFE
Bhandara,Bhandara,Pagora,Jan,3.1,4.614,4.631,-1.514,1.514,SAFE
Bhandara,Bhandara,Palari,Jan,3.9,4.724,4.698,-0.824,0.824,SAFE
Bhandara,Bhandara,Satona,Jan,1.3,3.588,3.447,-2.288,2.288,MODERATE
Bhandara,Bhandara,Shrinagar,Jan,7.4,6.492,6.725,0.908,0.908,MODERATE
Bhandara,Lakhandur,Lakhandur,Jan,2.65,2.734,2.861,-0.084,0.084,SAFE
Bhandara,Lakhandur,Madgi,Jan,2.6,3.851,3.871,-1.251,1.251,SAFE
Bhandara,Lakhandur,Palandur,Jan,3.4,4.866,4.939,-1.466,1.466,SAFE
Bhandara,Mohadi,Dahegaon,Jan,4.2,4.066,4.484,0.134,0.134,SAFE
Bhandara,Mohadi,Jamb,Jan,4.5,4.812,5.034,-0.312,0.312,MODERATE
Bhandara,Mohadi,Koka (Kokha),Jan,3.0,7.099,7.044,-4.099,4.099,MODERATE
Bhandara,Mohadi,Tumsar Khapa,Jan,0.4,3.654,3.781,-3.254,3.254,MODERATE
Bhandara,Mohadi,Usarra,Jan,3.8,4.901,4.415,-1.101,1.101,SAFE
Bhandara,Mohadi,Varti,Jan,1.7,2.514,3.669,-0.814,0.814,SAFE
Bhandara,Mohadi,Warthi,Jan,4.0,3.201,3.374,0.799,0.799,SAFE
Bhandara,Pauni,Adyal,Jan,2.6,2.892,2.941,-0.292,0.292,SAFE
Bhandara,Pauni,Ajgaon,Jan,3.0,7.893,5.323,-4.893,4.893,MODERATE
Bhandara,Pauni,Kawalewada,Jan,3.4,4.708,4.348,-1.308,1.308,SAFE
Bhandara,Pauni,Konda Kosara,Jan,3.0,4.134,4.323,-1.134,1.134,SAFE
Bhandara,Pauni,Nilaj,Jan,3.0,5.997,6.197,-2.997,2.997,MODERATE
Bhandara,Pauni,Pauni,Jan,3.2,3.726,4.038,-0.526,0.526,SAFE
Bhandara,Sakoli,Ekodi,Jan,0.8,1.911,2.972,-1.111,1.111,SAFE
Bhandara,Sakoli,Jamnapur,Jan,3.0,5.028,5.614,-2.028,2.028,MODERATE
Bhandara,Sakoli,Lakhani,Jan,3.0,5.429,5.522,-2.429,2.429,MODERATE
Bhandara,Sakoli,Masal,Jan,2.7,2.871,3.019,-0.171,0.171,SAFE
Bhandara,Sakoli,Mundipar Sadak,Jan,3.0,3.923,4.07,-0.923,0.923,SAFE
Bhandara,Sakoli,Murmadi,Jan,5.2,5.167,4.923,0.033,0.033,SAFE
Bhandara,Sakoli,Pitjhari,Jan,3.0,6.526,5.341,-3.526,3.526,MODERATE
Bhandara,Sakoli,Sakoli,Jan,5.0,4.886,4.768,0.114,0.114,SAFE
Bhandara,Sakoli,Sakra,Jan,6.7,7.367,7.279,-0.667,0.667,MODERATE
Bhandara,Tumsar,Chicholi,Jan,2.6,4.102,4.259,-1.502,1.502,SAFE
Bhandara,Tumsar,Gaymukh,Jan,3.0,3.547,3.829,-0.547,0.547,SAFE
Bhandara,Tumsar,Gobarwahi,Jan,1.6,2.905,2.615,-1.305,1.305,SAFE
Bhandara,Tumsar,Khair Langi,Jan,2.7,4.314,4.426,-1.614,1.614,SAFE
Bhandara,Tumsar,Landejhari,Jan,4.9,5.633,5.301,-0.733,0.733,MODERATE
Bhandara,Tumsar,Paunarkhairi,Jan,1.0,1.582,1.63,-0.582,0.582,SAFE
